,X,year,rank,city,growth,workers,company,state,revenue,yrs_on_list,industry,metro,longitude,latitude,street.address,url,zip,founded
356,1344,2016,1728,Llititz,215.1765,220,Listrak(1),PA,35118407,4,Retail,"Lancaster, PA",-76.3177,40.13,NA,0,0,0
357,1268,2015,4453,Lancaster,58.824,110,Charter Homes & Neighborhoods(1),PA,88238790,1,Real Estate,"Lancaster, PA",-76.3174,40.06,NA,0,0,0
358,834,2013,2737,Lancaster,127.4025,17,Williams Forrest(1),PA,2390000,3,IT Services,"Lancaster, PA",-76.3092,40.04,NA,0,0,0
359,1033,2014,3545,Lancaster,92.292,21,Williams Forrest(1),PA,2906076,3,IT Services,"Lancaster, PA",-76.3092,40.04,NA,0,0,0
360,1421,2016,3888,Lancaster,76.659,25,Williams Forrest(1),PA,4159304,3,IT Services,"Lancaster, PA",-76.3092,40.04,NA,0,0,0
361,182,2009,4395,Philadelphia,35.2987,140,The Richardson Group,PA,27080557,3,Education,Philadelphia,-76.3058,40.06,NA,0,0,0
362,555,2011,4474,Lancaster,18.575,17,geographIT,PA,2439245,5,Government Services,"Lancaster, PA",-76.3042,40.06,NA,0,0,0
363,566,2011,4737,Lititz,10.889,70,The Benecon Group,PA,16859075,8,Insurance,"Lancaster, PA",-76.303,40.11,NA,0,0,0
364,730,2012,4449,Lititz,23.0823,68,The Benecon Group,PA,21023949,8,Insurance,"Lancaster, PA",-76.303,40.11,NA,0,0,0
365,889,2013,4450,Lititz,52.3573,70,The Benecon Group,PA,24908652,8,Insurance,"Lancaster, PA",-76.303,40.11,NA,0,0,0
366,1083,2014,4669,Lititz,52.7124,83,The Benecon Group,PA,26744447,8,Insurance,"Lancaster, PA",-76.303,40.11,NA,0,0,0
367,141,2009,3511,Lititz,68.8705,54,The Benecon Group,PA,17072018,8,Insurance,"Lancaster, PA",-76.303,40.11,NA,0,0,0
368,350,2010,4025,Lititz,32,58,The Benecon Group,PA,16455874,8,Insurance,"Lancaster, PA",-76.303,40.11,NA,0,0,0
369,834,2013,2737,Lancaster,127.4025,17,Williams Forrest(2),PA,2390000,3,IT Services,"Lancaster, PA",-76.3003,40.04,NA,0,0,0
370,1033,2014,3545,Lancaster,92.292,21,Williams Forrest(2),PA,2906076,3,IT Services,"Lancaster, PA",-76.3003,40.04,NA,0,0,0
371,1421,2016,3888,Lancaster,76.659,25,Williams Forrest(2),PA,4159304,3,IT Services,"Lancaster, PA",-76.3003,40.04,NA,0,0,0
372,16,2009,583,Lancaster,464.7446,52,Nxtbook Media,PA,6671735,2,Software,"Reading, PA",-76.2954,40.05,NA,0,0,0
373,991,2014,2362,Llititz,164.2587,118,Listrak(2),PA,19001329,4,Retail,"Lancaster, PA",-76.2954,40.16,NA,0,0,0
374,1153,2015,1766,Llititz,227.3679,149,Listrak(3),PA,25118407,4,Retail,"Lancaster, PA",-76.2954,40.16,NA,0,0,0
375,1344,2016,1728,Llititz,215.1765,220,Listrak(3),PA,35118407,4,Retail,"Lancaster, PA",-76.2954,40.16,NA,0,0,0
376,991,2014,2362,Llititz,164.2587,118,Listrak(3),PA,19001329,4,Retail,"Lancaster, PA",-76.2929,40.16,NA,0,0,0
377,1153,2015,1766,Llititz,227.3679,149,Listrak(2),PA,25118407,4,Retail,"Lancaster, PA",-76.2929,40.16,NA,0,0,0
378,1344,2016,1728,Llititz,215.1765,220,Listrak(2),PA,35118407,4,Retail,"Lancaster, PA",-76.2929,40.16,NA,0,0,0
379,116,2009,2949,Harrisburg,94.4845,165,U-Gro Learning Centres,PA,6066774,4,Education,"Harrisburg-Carlisle, PA",-76.268,40.04,NA,0,0,0
380,306,2010,2939,Harrisburg,72.7545,175,U-Gro Learning Centres,PA,7023293,4,Education,"Harrisburg-Carlisle, PA",-76.268,40.04,NA,0,0,0
381,497,2011,3146,Harrisburg,62.9683,198,U-Gro Learning Centres,PA,7860490,4,Education,"Harrisburg-Carlisle, PA",-76.268,40.04,NA,0,0,0
382,1399,2016,3200,Lancaster,104.7514,132,Primitives by Kathy(2),PA,56624000,4,Consumer Products & Services,"Lancaster, PA",-76.2542,40.05,NA,0,0,0
383,1180,2015,2397,Lancaster,157.935,98,Primitives by Kathy,PA,47491000,4,Consumer Products & Services(2),"Lancaster, PA",-76.2542,40.05,NA,0,0,0
384,181,2009,4393,Harrisburg,35.4941,95,Journal Multimedia,PA,12456913,7,Media,"Harrisburg-Carlisle, PA",-76.2467,40.04,NA,0,0,0
385,1180,2015,2397,Lancaster,157.935,98,Primitives by Kathy,PA,47491000,4,Consumer Products & Services(1),"Lancaster, PA",-76.2444,40.05,NA,0,0,0
386,1399,2016,3200,Lancaster,104.7514,132,Primitives by Kathy(1),PA,56624000,4,Consumer Products & Services,"Lancaster, PA",-76.2438,40.05,NA,0,0,0
387,209,2009,9999,Lancaster,948.6607,43,Paramount Contracting,PA,7047000,1,Construction,"Lancaster, PA",-76.2096,40.04,NA,0,0,0
388,608,2012,1167,Lancaster,270.2775,152,Smilebuilderz(2),PA,12080975,4,Health,"Lancaster, PA",-76.1532,40.16,NA,0,0,0
389,796,2013,1890,Lancaster,201.1681,170,Smilebuilderz(2),PA,16309411,4,Health,"Lancaster, PA",-76.1532,40.16,NA,0,0,0
390,1039,2014,3588,Lancaster,90.6501,173,Smilebuilderz(2),PA,17383100,4,Health,"Lancaster, PA",-76.1532,40.16,NA,0,0,0
391,426,2011,1157,Lancaster,256.0434,112,Smilebuilderz,PA,8701351,4,Health,"Lancaster, PA",-76.1532,40.16,NA,0,0,0
392,1431,2016,4092,Ephrata,69.6487,40,CounterTek,PA,4362714,1,Manufacturing,"Lancaster, PA",-76.1227,40.2,NA,0,0,0
393,1321,2016,1007,Sinking Spring,393.8664,13,D&B Elite,PA,4983186,2,Construction,"Reading, PA",-75.9975,40.31,NA,0,0,0
394,892,2013,4610,Wyomissing,47.1709,135,Distributed Systems Services,PA,36724482,1,IT Services,"Reading, PA",-75.988,40.35,NA,0,0,0
395,591,2012,368,Mohnton,1006.0514,14,Mail Shark,PA,3354875,6,Advertising & Marketing,"Lancaster, PA",-75.9763,40.25,NA,0,0,0
396,767,2013,864,Mohnton,517.8495,25,Mail Shark,PA,5386091,6,Advertising & Marketing,"Lancaster, PA",-75.9763,40.25,NA,0,0,0
397,961,2014,1534,Mohnton,278.4374,33,Mail Shark,PA,7881905,6,Advertising & Marketing,"Lancaster, PA",-75.9763,40.25,NA,0,0,0
398,1156,2015,1837,Mohnton,216.5474,43,Mail Shark,PA,10621304,6,Advertising & Marketing,"Lancaster, PA",-75.9763,40.25,NA,0,0,0
399,1364,2016,2160,Mohnton,170.5921,43,Mail Shark,PA,14574336,6,Advertising & Marketing,"Lancaster, PA",-75.9763,40.25,NA,0,0,0
400,120,2009,3002,Shavertown,91.81,140,Solid Cactus,PA,22399334,3,Advertising & Marketing,"Scranton--Wilkes-Barre, PA",-75.9601,41.05,NA,0,0,0
401,1472,2016,4852,Reading,45.3883,21,United Document Destruction & Storage,PA,2084719,1,Business Products & Services,"Reading, PA",-75.9509,40.4,NA,0,0,0
402,1261,2015,4297,Reading,63.4352,80,AR Logix,PA,6126746,1,Health,"Reading, PA",-75.9392,40.41,NA,0,0,0
403,1316,2016,802,Reading,495.2044,15,RER Energy Group,PA,6456890,3,Energy,"Reading, PA",-75.9389,40.41,NA,0,0,0
404,1250,2015,4090,Reading,69.5379,15,RER Energy Group,PA,2526442,3,Energy,"Reading, PA",-75.9387,40.41,NA,0,0,0
405,92,2009,2307,Coatesville,133.6784,2,New Light Learning and Development Inc.,PA,376963,1,Education,Philadelphia,-75.9322,40.02,NA,0,0,0
406,29,2009,969,Reading,316.1103,10,Chris Talarico & Associates,PA,12305448,2,Human Resources,"Reading, PA",-75.9292,40.35,NA,0,0,0
407,58,2009,1591,Wilkes-Barre,200.6913,125,Cavanaugh Electrical Contracting,PA,21529302,2,Construction,"Scranton--Wilkes-Barre, PA",-75.9219,41.21,NA,0,0,0
408,1034,2014,3556,Reading,91.9445,45,Suburban Testing Labs,PA,3511749,1,Environmental Services,"Reading, PA",-75.9201,40.4,NA,0,0,0
409,192,2009,4617,Reading,24.9666,450,Fidelity Technologies,PA,45356466,5,Government Services,"Reading, PA",-75.9193,40.37,NA,0,0,0
410,277,2010,2260,Reading,112.608,674,Fidelity Technologies,PA,78200074,5,Government Services,"Reading, PA",-75.9193,40.37,NA,0,0,0
411,437,2011,1412,Reading,200.4094,670,Fidelity Technologies,PA,109832142,5,Government Services,"Reading, PA",-75.9193,40.37,NA,0,0,0
412,198,2009,4718,Wilkes-Barre,19.3241,1581,Sundance Vacations,PA,35710499,3,Travel & Hospitality,"Scranton--Wilkes-Barre, PA",-75.8514,41.24,NA,0,0,0
413,318,2010,3190,Wilkes-Barre,61.7668,1356,Sundance Vacations,PA,48697768,3,Travel & Hospitality,"Scranton--Wilkes-Barre, PA",-75.8514,41.24,NA,0,0,0
414,490,2011,2917,Wilkes-Barre,72.3367,400,Sundance Vacations,PA,60704340,3,Travel & Hospitality,"Scranton--Wilkes-Barre, PA",-75.8514,41.24,NA,0,0,0
415,1362,2016,2033,West Grove,183.2811,19,Sycamore International,PA,2738521,2,Computer Hardware,Philadelphia,-75.8447,39.82,NA,0,0,0
416,1176,2015,2259,Elverson,172.2333,150,Stell Environmental,PA,15477706,1,Environmental Services,Philadelphia,-75.8315,40.16,NA,0,0,0
417,174,2009,4312,Pottstown,38.4831,120,Traffic Planning and Design(4),PA,14789703,3,Engineering,Philadelphia,-75.8293,39.61,NA,0,0,0
418,1407,2016,3528,Harrisburg,89.5278,12,Soccer Shots,PA,4004964,1,Education,"Harrisburg-Carlisle, PA",-75.7383,39.7,NA,0,0,0
419,184,2009,4464,Kennett Square,32.8245,10,International WIN,PA,2075706,2,Health,Philadelphia,-75.7226,39.85,NA,0,0,0
420,201,2009,4792,Kennett Square,14.5983,8,Weaver & Holihan,PA,2270098,3,Advertising & Marketing,Philadelphia,-75.7133,39.85,NA,0,0,0
421,45,2009,1373,Kennett Square,232.5443,34,Receivable Recovery Solutions,PA,2855741,1,Health,Philadelphia,-75.7049,39.85,NA,0,0,0
422,524,2011,3645,Pittsburgh,44.0004,8687,Genco,PA,1111992000,5,Logistics & Transportation,"Pittsburgh, PA",-75.7016,40.58,NA,0,0,0
423,648,2012,2476,Pittsburgh,97.7931,9445,Genco,PA,1559926062,5,Logistics & Transportation,"Pittsburgh, PA",-75.7016,40.58,NA,0,0,0
424,861,2013,3650,Pittsburgh,81.6354,10800,Genco,PA,1475639000,5,Logistics & Transportation,"Pittsburgh, PA",-75.7016,40.58,NA,0,0,0
425,159,2009,3930,Pittsburgh,53.3484,7110,Genco,PA,788665438,5,Logistics & Transportation,"Pittsburgh, PA",-75.7016,40.58,NA,0,0,0
426,1313,2016,646,Downingtown,602.6613,25,Bolt On Technology,PA,3195802,2,Software,Philadelphia,-75.7011,40,NA,0,0,0
427,576,2011,4932,Scranton,4.4093,692,CPG International,PA,327535000,1,Manufacturing,"Scranton--Wilkes-Barre, PA",-75.6929,41.37,NA,0,0,0
428,927,2014,578,Exton,824.8193,7,gBuild Construction Managers,PA,8132778,4,Construction,Philadelphia,-75.6909,40.04,NA,0,0,0
429,1179,2015,2385,Exton,159.1008,9,gBuild Construction Managers,PA,4213829,4,Construction,Philadelphia,-75.6909,40.04,NA,0,0,0
430,1462,2016,4668,Exton,50.9672,9,gBuild Construction Managers,PA,7349385,4,Construction,Philadelphia,-75.6909,40.04,NA,0,0,0
431,1019,2014,3094,Exton,114.7142,30,Savantis Group(2),PA,8303000,1,IT Services,Philadelphia,-75.6852,40.06,NA,0,0,0
432,515,2011,3494,Reading,49.6587,216,Caring Matters Home Care(2),PA,3109987,1,Health,"Reading, PA",-75.6835,41.41,NA,0,0,0
433,515,2011,3494,Reading,49.6587,216,Caring Matters Home Care(1),PA,3109987,1,Health,"Reading, PA",-75.6809,41.41,NA,0,0,0
434,91,2009,2261,Hummelstown,138.0991,58,Arcus Design Group(2),PA,22062459,4,Human Resources,"Harrisburg-Carlisle, PA",-75.6758,40.06,NA,0,0,0
435,1130,2015,1121,Pottstown,382.3004,38,Agape Precision Manufacturing,PA,4668041,1,Manufacturing,Philadelphia,-75.6678,40.26,NA,0,0,0
436,200,2009,4779,Temple,15.342,43,L&J Transportation,PA,4913192,2,Logistics & Transportation,"Reading, PA",-75.6638,40.24,NA,0,0,0
437,305,2010,2834,Harrisburg,78.3054,45,Aaron's(5),PA,8834368,2,Retail,"Harrisburg-Carlisle, PA",-75.6612,40.25,NA,0,0,0
438,677,2012,3017,Chester Springs,71.8122,13,CB Transportation,PA,13262012,4,Logistics & Transportation,Philadelphia,-75.6548,40.12,NA,0,0,0
439,1075,2014,4399,Chester Springs,61.3718,15,CB Transportation,PA,16756799,4,Logistics & Transportation,Philadelphia,-75.6548,40.12,NA,0,0,0
440,613,2012,1276,Exton,241.734,86,Education Management Solutions,PA,21023111,8,Education,Philadelphia,-75.6522,40.02,NA,0,0,0
441,848,2013,3180,Exton,102.7344,100,Education Management Solutions,PA,15927280,8,Education,Philadelphia,-75.6522,40.02,NA,0,0,0
442,1066,2014,4275,Exton,65.579,79,Education Management Solutions,PA,19379156,8,Education,Philadelphia,-75.6522,40.02,NA,0,0,0
443,68,2009,1814,Exton,175.5732,41,Education Management Solutions,PA,6028623,8,Education,Philadelphia,-75.6522,40.02,NA,0,0,0
444,272,2010,2170,Exton,119.3925,50,Education Management Solutions,PA,7856228,8,Education,Philadelphia,-75.6522,40.02,NA,0,0,0
445,449,2011,1742,Exton,153.4291,71,Education Management Solutions,PA,14047574,8,Education,Philadelphia,-75.6522,40.02,NA,0,0,0
446,11,2009,425,Collegeville,611.2386,35,PeopleShare,PA,9041635,9,Human Resources,Philadelphia,-75.6515,40.24,NA,0,0,0
447,228,2010,810,Collegeville,373.2456,35,PeopleShare,PA,14922500,9,Human Resources,Philadelphia,-75.6515,40.24,NA,0,0,0
448,422,2011,886,Collegeville,347.5115,41,PeopleShare,PA,24383616,9,Human Resources,Philadelphia,-75.6515,40.24,NA,0,0,0
449,1025,2014,3340,Pottstown,100.621,45,VideoRay,PA,12922000,2,Manufacturing,"Reading, PA",-75.6502,40.25,NA,0,0,0
450,1068,2014,4296,Malvern,64.8396,109,Entech Consulting,PA,14004992,2,IT Services,Philadelphia,-75.6494,40.11,NA,0,0,0
451,1465,2016,4684,Malvern,50.355,142,Entech Consulting,PA,19840768,2,IT Services,Philadelphia,-75.6494,40.11,NA,0,0,0
452,131,2009,3293,Lansdale,77.9908,35,Berk Wiper International,PA,20893026,5,Manufacturing,Philadelphia,-75.6347,40.33,NA,0,0,0
453,345,2010,3809,Lansdale,39.2032,34,Berk Wiper International,PA,20285962,5,Manufacturing,Philadelphia,-75.6347,40.33,NA,0,0,0
454,303,2010,2808,Bryn Mawr,80.1015,21,Visiting Angels(5),PA,9585000,4,Health,Philadelphia,-75.6249,39.87,NA,0,0,0
455,303,2010,2808,Bryn Mawr,80.1015,21,Visiting Angels(1),PA,9585000,4,Health,Philadelphia,-75.6227,40.03,NA,0,0,0
456,1335,2016,1574,Allentown,239.6865,8,The Denzel Group,PA,2321655,1,IT Services,"Allentown-Bethlehem-Easton, PA-NJ",-75.6211,40.58,NA,0,0,0
457,180,2009,4388,Boyertown,35.6955,101,Gateway Ticketing Systems,PA,15218556,5,Software,"Reading, PA",-75.6197,40.34,NA,0,0,0
458,375,2010,4533,Boyertown,17.3639,97,Gateway Ticketing Systems,PA,13156151,5,Software,"Reading, PA",-75.6197,40.34,NA,0,0,0
459,109,2009,2774,Boyertown,103.5093,42,Sealstrip,PA,8765691,1,Manufacturing,"Reading, PA",-75.6196,40.33,NA,0,0,0
460,169,2009,4179,Gilbertsville,43.3063,47,S&W Metal Products,PA,13793520,2,Manufacturing,Philadelphia,-75.6186,40.34,NA,0,0,0
461,896,2013,4701,Altoona,44.4801,400,Blair Companies,PA,69129373,3,Manufacturing,"Altoona, PA",-75.613,39.94,NA,0,0,0
462,1086,2014,4726,Altoona,51.0218,390,Blair Companies,PA,68360000,3,Manufacturing,"Altoona, PA",-75.613,39.94,NA,0,0,0
463,365,2010,4242,Altoona,25.7895,300,Blair Companies,PA,47800000,3,Manufacturing,"Altoona, PA",-75.6129,39.94,NA,0,0,0
464,85,2009,2166,Malvern,146.033,26,Jacquette Consulting,PA,3245030,3,IT Services,Philadelphia,-75.6065,40.03,NA,0,0,0
465,285,2010,2458,Malvern,99.1431,19,Jacquette Consulting,PA,3802125,3,IT Services,Philadelphia,-75.6065,40.03,NA,0,0,0
466,1019,2014,3094,Exton,114.7142,30,Savantis Group(1),PA,8303000,1,IT Services,Philadelphia,-75.6011,40.03,NA,0,0,0
467,388,2010,4818,Fort Washington,8.7695,110,McMahon Associates,PA,16118490,2,Engineering,Philadelphia,-75.6003,40.03,NA,0,0,0
468,72,2009,1844,Exton,172.634,102,ipipeline,PA,9564000,9,Software,Philadelphia,-75.5976,40.04,NA,0,0,0
469,233,2010,996,Exton,300.5641,150,ipipeline,PA,16923000,9,Software,Philadelphia,-75.5976,40.04,NA,0,0,0
470,421,2011,859,Exton,360.4589,185,ipipeline,PA,24280000,9,Software,Philadelphia,-75.5976,40.04,NA,0,0,0
471,26,2009,798,West Chester,366.4749,75,HomeNet Automotive,PA,10016769,4,Software,Philadelphia,-75.5972,40.04,NA,0,0,0
472,236,2010,1055,West Chester,287.315,135,HomeNet Automotive,PA,15946970,4,Software,Philadelphia,-75.5972,40.04,NA,0,0,0
473,1311,2016,629,Philadelphia,615.2151,230,Saxbys(1),PA,5657323,2,Food & Beverage,Philadelphia,-75.5971,39.95,NA,0,0,0
474,1464,2016,4681,West Chester,50.4227,87,Green Lawn Fertilizing,PA,10116860,6,Consumer Products & Services,Philadelphia,-75.5959,39.98,NA,0,0,0
475,733,2012,4582,West Chester,18.8762,52,Green Lawn Fertilizing,PA,5120000,6,Consumer Products & Services,Philadelphia,-75.5957,39.98,NA,0,0,0
476,897,2013,4729,West Chester,43.2985,60,Green Lawn Fertilizing,PA,6725000,6,Consumer Products & Services,Philadelphia,-75.5957,39.98,NA,0,0,0
477,1072,2014,4330,West Chester,63.6841,72,Green Lawn Fertilizing,PA,8184386,6,Consumer Products & Services,Philadelphia,-75.5957,39.98,NA,0,0,0
478,1252,2015,4116,West Chester,68.7207,80,Green Lawn Fertilizing,PA,9425281,6,Consumer Products & Services,Philadelphia,-75.5957,39.98,NA,0,0,0
479,651,2012,2552,West Chester,94.4576,11,Timothy Off Heating & Air Conditioning,PA,2127730,1,Construction,Philadelphia,-75.5933,39.97,NA,0,0,0
480,1256,2015,4207,Chadds Ford,66.0295,14,Dorset Connects,PA,2482357,1,IT Services,Philadelphia,-75.5918,39.87,NA,0,0,0
481,174,2009,4312,Pottstown,38.4831,120,Traffic Planning and Design(1),PA,14789703,3,Engineering,Philadelphia,-75.5905,39.99,NA,0,0,0
482,174,2009,4312,Pottstown,38.4831,120,Traffic Planning and Design(2),PA,14789703,3,Engineering,Philadelphia,-75.59,40.24,NA,0,0,0
483,898,2013,4759,Malvern,42.2697,35,Aavalar Consulting,PA,4612984,3,IT Services,Philadelphia,-75.5778,40.04,NA,0,0,0
484,108,2009,2746,Malvern,105.2961,30,Aavalar Consulting,PA,4002985,3,IT Services,Philadelphia,-75.5778,40.04,NA,0,0,0
485,592,2012,376,Malvern,988.9971,38,FluidEdge Consulting,PA,5454329,6,Health,Philadelphia,-75.5776,40.03,NA,0,0,0
486,764,2013,775,Malvern,589.6737,49,FluidEdge Consulting,PA,9586465,6,Health,Philadelphia,-75.5776,40.03,NA,0,0,0
487,935,2014,718,Malvern,632.0224,65,FluidEdge Consulting,PA,14015199,6,Health,Philadelphia,-75.5776,40.03,NA,0,0,0
488,1147,2015,1537,Malvern,266.0873,76,FluidEdge Consulting,PA,17052010,6,Health,Philadelphia,-75.5776,40.03,NA,0,0,0
489,1352,2016,1876,Malvern,198.4717,127,FluidEdge Consulting,PA,26053973,6,Health,Philadelphia,-75.5775,40.03,NA,0,0,0
490,1417,2016,3802,West Chester,79.8813,31,TrafficSafetyStore.com,PA,10578408,2,Retail,Philadelphia,-75.5747,39.99,NA,0,0,0
491,548,2011,4363,Allentown,21.6869,42,SoftNice,PA,2090079,9,IT Services,"Allentown-Bethlehem-Easton, PA-NJ",-75.5658,40.59,NA,0,0,0
492,688,2012,3319,Allentown,59.0722,29,SoftNice,PA,3894463,9,IT Services,"Allentown-Bethlehem-Easton, PA-NJ",-75.5658,40.59,NA,0,0,0
493,808,2013,2150,Allentown,172.8253,30,SoftNice,PA,5372776,9,IT Services,"Allentown-Bethlehem-Easton, PA-NJ",-75.5658,40.59,NA,0,0,0
494,967,2014,1769,Allentown,234.3271,42,SoftNice,PA,6987700,9,IT Services,"Allentown-Bethlehem-Easton, PA-NJ",-75.5658,40.59,NA,0,0,0
495,1195,2015,2707,Allentown,134.666,60,SoftNice,PA,9138980,9,IT Services,"Allentown-Bethlehem-Easton, PA-NJ",-75.5658,40.59,NA,0,0,0
496,1398,2016,3194,Allentown,105.0708,70,SoftNice,PA,11145256,9,IT Services,"Allentown-Bethlehem-Easton, PA-NJ",-75.5658,40.59,NA,0,0,0
497,9,2009,397,Allentown,640.901,22,SoftNice,PA,2445188,9,IT Services,"Allentown-Bethlehem-Easton, PA-NJ",-75.5658,40.59,NA,0,0,0
498,249,2010,1367,Allentown,213.4861,24,SoftNice,PA,1969310,9,IT Services,"Allentown-Bethlehem-Easton, PA-NJ",-75.5658,40.59,NA,0,0,0
499,563,2011,4642,Kimberton,13.7419,30,ALL4,PA,3518149,10,Environmental Services,Philadelphia,-75.5571,40.13,NA,0,0,0
500,726,2012,4381,Kimberton,25.0869,34,ALL4,PA,4330406,10,Environmental Services,Philadelphia,-75.5571,40.13,NA,0,0,0
501,910,2013,5000,Kimberton,34.2263,34,ALL4,PA,4710000,10,Environmental Services,Philadelphia,-75.5571,40.13,NA,0,0,0
502,1094,2014,4908,Kimberton,45.4784,35,ALL4,PA,4975682,10,Environmental Services,Philadelphia,-75.557,40.13,NA,0,0,0
503,1292,2015,4953,Kimberton,44.5176,43,ALL4,PA,6225237,10,Environmental Services,Philadelphia,-75.557,40.13,NA,0,0,0
504,1439,2016,4338,Kimberton,61.0652,54,ALL4,PA,7608189,10,Environmental Services,Philadelphia,-75.557,40.13,NA,0,0,0
505,7,2009,322,New Kensington,752.8827,20,Geo-Solutions,PA,29537672,5,Construction,"Pittsburgh, PA",-75.5499,39.94,NA,0,0,0
506,263,2010,1894,New Kensington,143.1872,20,Geo-Solutions,PA,9285837,5,Construction,"Pittsburgh, PA",-75.5499,39.94,NA,0,0,0
507,729,2012,4427,Chadds Ford,23.6495,6,Proforma Print Marketing,PA,2060000,2,Business Products & Services,Philadelphia,-75.5495,39.88,NA,0,0,0
508,323,2010,3225,Chadds Ford,60.4,6,Proforma Print Marketing,PA,2005000,2,Business Products & Services,Philadelphia,-75.5494,39.88,NA,0,0,0
509,1381,2016,2735,Chadds Ford,128.1659,27,Freerateupdate.com,PA,7832482,4,Advertising & Marketing,Philadelphia,-75.5494,39.88,NA,0,0,0
510,919,2014,283,Chadds Ford,1612.0096,20,Freerateupdate.com,PA,8168477,4,Advertising & Marketing,Philadelphia,-75.5494,39.88,NA,0,0,0
511,1121,2015,843,Chadds Ford,526.2637,17,Freerateupdate.com,PA,6346575,4,Advertising & Marketing,Philadelphia,-75.5494,39.88,NA,0,0,0
512,52,2009,1483,Bala Cynwyd,216.6961,70,Keystone Property Group(2),PA,50761629,2,Real Estate,Philadelphia,-75.5482,39.75,NA,0,0,0
513,671,2012,2914,Exton,76.8025,282,Frontage Laboratories,PA,30667000,2,Health,Philadelphia,-75.5472,40.06,NA,0,0,0
514,1090,2014,4803,Exton,48.5676,307,Frontage Laboratories,PA,35836000,2,Health,Philadelphia,-75.5472,40.06,NA,0,0,0
515,106,2009,2647,Erie,111.7987,110,Logistics Plus,PA,67690828,3,Logistics & Transportation,"Erie, PA",-75.5456,39.69,NA,0,0,0
516,69,2009,1817,Malvern,175.3,150,DSG,PA,32122000,3,Health,Philadelphia,-75.5423,40.06,NA,0,0,0
517,700,2012,3648,Malvern,48.1471,50,Stream Companies(2),PA,20807377,10,Advertising & Marketing,Philadelphia,-75.542,40.06,NA,0,0,0
518,858,2013,3588,Malvern,84.2174,85,Stream Companies(2),PA,26577575,10,Advertising & Marketing,Philadelphia,-75.542,40.06,NA,0,0,0
519,1053,2014,3838,Malvern,80.7972,92,Stream Companies(2),PA,30105541,10,Advertising & Marketing,Philadelphia,-75.542,40.06,NA,0,0,0
520,1246,2015,4001,Malvern,73.0412,125,Stream Companies(2),PA,36005338,10,Advertising & Marketing,Philadelphia,-75.542,40.06,NA,0,0,0
521,1441,2016,4382,Malvern,59.6847,135,Stream Companies(2),PA,42440324,10,Advertising & Marketing,Philadelphia,-75.542,40.06,NA,0,0,0
522,185,2009,4503,Mayfield,30.8414,148,P. A. Hutchison,PA,23562916,3,Media,"Scranton--Wilkes-Barre, PA",-75.5413,41.54,NA,0,0,0
523,1395,2016,3116,Chadds Ford,108.7663,100,Arora Engineers,PA,16935750,9,Engineering,Philadelphia,-75.5374,39.84,NA,0,0,0
524,552,2011,4399,Chadds Ford,20.9338,63,Arora Engineers,PA,7384017,9,Engineering,Philadelphia,-75.5373,39.84,NA,0,0,0
525,748,2012,4967,Chadds Ford,6.1244,65,Arora Engineers,PA,7617396,9,Engineering,Philadelphia,-75.5373,39.84,NA,0,0,0
526,1062,2014,4235,Chadds Ford,66.9915,75,Arora Engineers,PA,12339000,9,Engineering,Philadelphia,-75.5373,39.84,NA,0,0,0
527,167,2009,4121,Chadds Ford,45.6429,53,Arora Engineers,PA,7177796,9,Engineering,Philadelphia,-75.5373,39.84,NA,0,0,0
528,168,2009,4144,Philadelphia,44.7184,808,Pennoni Associates,PA,96243814,3,Engineering,Philadelphia,-75.5373,39.84,NA,0,0,0
529,311,2010,3079,Chadds Ford,66.5327,58,Arora Engineers,PA,8059763,9,Engineering,Philadelphia,-75.5373,39.84,NA,0,0,0
530,367,2010,4341,Philadelphia,22.8745,794,Pennoni Associates,PA,94107303,3,Engineering,Philadelphia,-75.5373,39.84,NA,0,0,0
531,1243,2015,3940,Chadds Ford,75.1214,86,Arora Engineers,PA,13339000,9,Engineering,Philadelphia,-75.5373,39.84,NA,0,0,0
532,993,2014,2417,Malvern,159.0402,25,CRM Manager,PA,3547781,1,IT Services,Philadelphia,-75.5336,40.06,NA,0,0,0
533,1251,2015,4091,Malvern,69.5173,191,Frontline Technologies,PA,35062509,1,Education,Philadelphia,-75.5286,40.07,NA,0,0,0
534,655,2012,2626,Malvern,90.6862,84,Akcelerant Software,PA,12667751,3,Financial Services,Philadelphia,-75.5282,40.05,NA,0,0,0
535,899,2013,4783,Malvern,41.6099,92,Akcelerant Software,PA,14127000,3,Financial Services,Philadelphia,-75.5282,40.05,NA,0,0,0
536,1089,2014,4801,Malvern,48.6461,104,Akcelerant Software,PA,15667060,3,Financial Services,Philadelphia,-75.5282,40.05,NA,0,0,0
537,882,2013,4206,Malvern,60.6881,63,Cenero,PA,19710000,4,Business Products & Services,Philadelphia,-75.5276,40.07,NA,0,0,0
538,1478,2016,4938,Malvern,42.3889,101,Cenero,PA,27918839,4,Business Products & Services,Philadelphia,-75.5276,40.07,NA,0,0,0
539,386,2010,4757,Newtown,NA,358,Norman's Gift Shops(2),PA,0,1,Retail,Philadelphia,-75.5275,39.88,NA,0,0,0
540,97,2009,2428,West Conshohocken,124.3442,191,Cadient Group,PA,28527739,3,Advertising & Marketing,Philadelphia,-75.516,40.06,NA,0,0,0
